model_number,model_type,draw,test_precision,test_recall,test_roc_auc,test_accuracy,test_f1,test_precision_se,test_recall_se,test_roc_auc_se,test_accuracy_se,test_f1_se
model_1,xgboost,1,0.9856747517499593,0.8191287878787878,0.8113842975206611,0.8141385157167079,0.8947173993350572,7.634168736266766e-4,0.005833456748787019,0.007479769269439856,0.005506729185819752,0.0034867929936702375
model_1,xgboost,2,0.9856887298747764,0.8199404761904762,0.8119367375049193,0.8149210903873745,0.8952071486596263,7.76137823830377e-4,0.005845636925863691,0.007631545177307522,0.005511892642836975,0.003483765647354396
model_1,xgboost,3,0.986038961038961,0.8216991341991342,0.8119013183785911,0.8168775270640407,0.8963990554899646,8.893727104126103e-4,0.005578578654283941,0.007733207018864811,0.005258178838016947,0.0033227109613510265
model_1,xgboost,4,0.9856887298747764,0.8199404761904762,0.8129825855962219,0.8149210903873745,0.8952071486596263,7.88866491368872e-4,0.005809019778057605,0.007608884895101302,0.005389366992022952,0.0034208746270444775
model_1,xgboost,5,0.9853444064484611,0.8185876623376623,0.8120626721763086,0.8133559410460415,0.8942584792728885,9.071246820265604e-4,0.0052817880755914644,0.007350612889402947,0.004946536114869904,0.0031303343288910405
model_1,xgboost,6,0.98583984375,0.8193993506493507,0.8120877607241244,0.8145298030520413,0.8949468085106382,7.370031875815723e-4,0.00525401586348494,0.00783618987459836,0.0050434068168693025,0.0031714225543759854
model_1,xgboost,7,0.9858605558264262,0.8206168831168831,0.8115559818968909,0.8157036650580409,0.8956810631229236,8.457097066062456e-4,0.005939064697344665,0.007146862204858317,0.005474140835248261,0.0034778015725371305
model_1,xgboost,8,0.9853372434017595,0.8181818181818182,0.8128915781188508,0.8129646537107083,0.8940133037694012,7.49048960676181e-4,0.00614464971287319,0.007787980730144772,0.005860954854697421,0.0037062501470716534
model_1,xgboost,9,0.9858582574772432,0.8204816017316018,0.8119810114128296,0.8155732359462632,0.8955995274660367,8.496537155539977e-4,0.006132591948364333,0.007463615907245599,0.00595241543504104,0.00374337812618821
model_1,xgboost,10,0.9858605558264262,0.8206168831168831,0.8122343565525384,0.8157036650580409,0.8956810631229236,7.272735020164707e-4,0.0056260594109952934,0.0073256543209003835,0.005239691442662688,0.0033187884435936415
model_1,xgboost,11,0.9850576579503004,0.8204816017316018,0.809905057064148,0.8149210903873745,0.895269023544173,8.20179152059368e-4,0.004987105317241397,0.0071772211087431665,0.004471143713084215,0.002852264327324405
model_1,xgboost,12,0.9857096459889575,0.8211580086580087,0.8116091105863833,0.8160949523933742,0.8959409594095942,6.405612382035811e-4,0.005785679070522514,0.006935897123266016,0.005374151692233541,0.0034139252387284068
model_1,xgboost,13,0.9855425601039636,0.8207521645021645,0.8111343959071232,0.8155732359462632,0.8956303513433717,7.14904950010561e-4,0.005746064060676176,0.007245546323862577,0.005449608274339103,0.00344338710043293
model_1,xgboost,14,0.9855261018051715,0.8198051948051948,0.8115156434474616,0.814660232163819,0.8950594490805701,8.213988756647615e-4,0.005456480558733723,0.006867741930220164,0.005241720639897198,0.0033024976675417807
model_1,xgboost,15,0.9857073249959396,0.8210227272727273,0.8103325462416372,0.8159645232815964,0.8958594730238395,6.885317492441657e-4,0.006187741633419836,0.0071854555484450414,0.005806723985997064,0.003678282888344776
model_1,xgboost,16,0.9853348541632719,0.8180465367965368,0.8119692050373869,0.8128342245989305,0.8939315544386133,6.793473647591114e-4,0.0059830091467134965,0.007462999895554315,0.005611369935486185,0.0035557156778326464
model_1,xgboost,17,0.9859774987771075,0.8180465367965368,0.8124837662337662,0.8133559410460415,0.8941959334565619,7.918892397154875e-4,0.0055338260784308585,0.0076054906702507875,0.005192903451005479,0.0032829446330603505
model_1,xgboost,18,0.985370611183355,0.8200757575757576,0.8126699626131444,0.8147906612755967,0.8951565268753692,6.930544562164849e-4,0.005434764880414852,0.007176048315099251,0.005054727727796683,0.003204965668258924
model_1,xgboost,19,0.9856677524429968,0.8187229437229437,0.8126264266036993,0.8137472283813747,0.8944723618090452,6.042274777613095e-4,0.005315293085251187,0.006901545320305131,0.004979801047170819,0.0031503128881078105
model_1,xgboost,20,0.9856817442238854,0.8195346320346321,0.8095833333333333,0.8145298030520413,0.8949623282611908,7.549785313716064e-4,0.005625853840277167,0.0074588859633943315,0.005330240592397156,0.0033724893941885483
model_1,rf,1,0.9823938223938224,0.8605248917748918,0.804460842188115,0.8506586670144777,0.9174298694742915,7.19692356393496e-4,0.0029663906169320195,0.007908352164664212,0.0025184065972682717,0.001536140993006225
model_1,rf,2,0.9828412428505179,0.8601190476190477,0.8058830184966549,0.8506586670144777,0.9173941274078351,7.394258327407123e-4,0.0026876939035509907,0.007772592296157974,0.0023670123460911483,0.0014332838715828554
model_1,rf,3,0.9825347758887172,0.8599837662337663,0.8051318378591106,0.8502673796791443,0.9171836675804358,8.371687762745402e-4,0.002565619137071404,0.007552729142694112,0.0021269426198102415,0.0012988610543722859
model_1,rf,4,0.9826759474091261,0.8594426406926406,0.8058067689885872,0.8498760923438111,0.9169372880132785,7.541271520624943e-4,0.002836342045501516,0.008010499074757803,0.002475175334635051,0.0015024596039382092
model_1,rf,5,0.9825536513818126,0.8609307359307359,0.8052085792994884,0.8511803834615886,0.9177301896315525,8.198130584346346e-4,0.003151646331184003,0.007814166971758048,0.0027325743101390904,0.0016615568663608
model_1,rf,6,0.982225656877898,0.8597132034632035,0.8042507870916962,0.8497456632320334,0.9168951089308903,7.829392565390948e-4,0.0030663666937867247,0.007716129521851957,0.002762570536044769,0.0016688635871306584
model_1,rf,7,0.9828571428571429,0.8609307359307359,0.8038700314836679,0.8514412416851441,0.9178625513809764,7.005033654104702e-4,0.002946439721763175,0.007325280082894187,0.0025509224596907965,0.0015512761208491873
model_1,rf,8,0.9828888546323417,0.8625541125541125,0.8073465171192444,0.8530063910264771,0.9187981843072267,8.964223728133932e-4,0.0027935102091915078,0.007531274029522698,0.002508357682765077,0.0015144917503764465
model_1,rf,9,0.9825185643564357,0.859172077922078,0.805293191656828,0.8494848050084779,0.9167147806004619,7.539062618472593e-4,0.002823366150655387,0.007598053297267286,0.0024530572901128554,0.0014882342382552783
model_1,rf,10,0.9827187162474926,0.8616071428571429,0.8061048799685163,0.8519629581322551,0.9181864052476033,7.702660028120073e-4,0.0029226948069873055,0.007607647114062065,0.002504326826693244,0.0015242525119591682
model_1,rf,11,0.982513153822346,0.8589015151515151,0.8042916174734357,0.8492239467849224,0.9165583946874549,7.015145352221015e-4,0.002756312452705619,0.007661181965787627,0.0023210774041120892,0.00141933302696127
model_1,rf,12,0.9823529411764705,0.858495670995671,0.8030357142857143,0.8487022303378114,0.9162575801328328,7.12247402961014e-4,0.0029195274315707833,0.007679308112221077,0.0025472720996184647,0.0015488423257287278
model_1,rf,13,0.9825671089170009,0.8616071428571429,0.8042104486422669,0.8518325290204773,0.9181202248810725,7.355390447517841e-4,0.0030633478727804244,0.007771078446945249,0.002682892352932623,0.001628340313220953
model_1,rf,14,0.9829905674965208,0.8599837662337663,0.8063493703266431,0.8506586670144777,0.9173822065084062,8.172689122481397e-4,0.0025896236163703134,0.007674781547577003,0.0023145393064696635,0.0013983342344739806
model_1,rf,15,0.9825428703846748,0.8603896103896104,0.8040968122786305,0.8506586670144777,0.9174179588892897,8.130442367875865e-4,0.0030054141942235206,0.007499835244714395,0.0025861149705405854,0.0015713989679223077
model_1,rf,16,0.9829984544049459,0.8603896103896104,0.8064644824872098,0.8510499543498109,0.9176165055547539,7.706569789217842e-4,0.0030868538485985166,0.007585110882758183,0.0026202262418523557,0.0015981185729848815
model_1,rf,17,0.9830246913580247,0.8617424242424242,0.806167847304211,0.8523542454675883,0.918396770472895,7.093923561163717e-4,0.00294054605059646,0.007574167733940367,0.002547689548342938,0.0015507886509282338
model_1,rf,18,0.9823992589161649,0.8607954545454546,0.8053251672569854,0.8509195252380332,0.917585983127839,8.600321989390667e-4,0.0029498722587589137,0.007687764566294215,0.0024362005798949722,0.0014920571345454544
model_1,rf,19,0.9826813050873666,0.8597132034632035,0.806086186540732,0.8501369505673666,0.9170935853957717,7.557712783131589e-4,0.002932077796053084,0.0077118618576173924,0.002577361893386215,0.0015646596363107213
model_1,rf,20,0.9825104472991797,0.8587662337662337,0.8043417945690673,0.8490935176731447,0.9164801847975167,8.068846021959317e-4,0.0032488596126142143,0.00777878171610903,0.002870554849780242,0.0017413401022730753
model_2,xgboost,1,0.9719460227272727,0.7761236353324826,0.8431690536657998,0.7734446328420503,0.8630666141111549,4.407561287293349e-4,0.002514430185930528,0.0018086510415504984,0.0021228432749472452,0.0014957557333084561
model_2,xgboost,2,0.9720640569395018,0.774564015312633,0.844186478274544,0.7721403417242728,0.8621478734317053,3.0019055157076225e-4,0.002903670053078125,0.0018166634835145258,0.0025812697702898464,0.001799823818071304
model_2,xgboost,3,0.9720042796005706,0.772862611654615,0.8434694779544916,0.7705751923829399,0.8610694257957506,2.940604779751108e-4,0.002746028770538163,0.0017980379102926635,0.002481207050017029,0.0017244813281666507
model_2,xgboost,4,0.9719061166429588,0.7749893662271374,0.8437207167139817,0.7724011999478284,0.8623491362309694,2.999948141226861e-4,0.0024922739402952017,0.0018250809388262966,0.0021887991516781574,0.001530398978187841
model_2,xgboost,5,0.9716678545972915,0.7731461789309514,0.8437001650139867,0.7705751923829399,0.8611133043821555,3.208843407464105e-4,0.0028862727606711737,0.0018572018296257016,0.0026228407586159647,0.0018203811671770023
model_2,xgboost,6,0.9715353140010674,0.7742804480362966,0.8439643351802153,0.7714881961653841,0.8617642417547735,4.7913658165227383e-4,0.0030175824362085268,0.0017893537431254679,0.002745713870436949,0.0019027387278970815
model_2,xgboost,7,0.9715302491103203,0.7741386643981285,0.8437313389409455,0.7713577670536064,0.8616744259449224,1.8714837193994457e-4,0.002572209028880835,0.0019537750297356055,0.0022453802265016256,0.0015723649859185841
model_2,xgboost,8,0.9718560741004632,0.7735715298454559,0.8435636924893004,0.7710969088300509,0.8614510144469884,2.765746622646387e-4,0.0027252878990311888,0.0019065854526062972,0.002449729867135548,0.0017020051320206574
model_2,xgboost,9,0.9720042796005706,0.772862611654615,0.8435184325657158,0.7705751923829399,0.8610694257957506,2.9235717770249576e-4,0.00284623621426331,0.0018686427373552738,0.0025953372992673506,0.0017993061220573801
