model_number,model_type,metric,Q_bar,U_bar,B,pooled_se,ci_lower95,ci_upper95,n_draws
model_1,xgboost,test_precision,0.9856383893451869,5.869279377987124e-7,6.221320769833944e-8,8.076210781560675e-4,0.984055452032001,0.9872213266583728,20
model_1,xgboost,test_recall,0.8198119588744589,3.230705483618143e-5,1.1741088843468244e-6,0.005791361598514256,0.808460890141371,0.8311630276075468,20
model_1,xgboost,test_roc_auc,0.8117423873475009,5.43819542744237e-5,8.585455690440952e-7,0.007435282585209523,0.7971692334804903,0.8263155412145116,20
model_1,xgboost,test_accuracy,0.8147580539976522,2.8574198079853306e-5,1.2264131023426995e-6,0.005464607198812477,0.8040474238879798,0.8254686841073247,20
model_1,xgboost,test_f1,0.8951094479325707,1.1441347629568182e-5,4.677164431743558e-7,0.00345433783740115,0.8883389457712645,0.901879950093877,20
model_1,rf,test_precision,0.9826394586879001,6.001890432942757e-7,5.32463280244409e-8,8.099985726653712e-4,0.9810518614854761,0.9842270558903242,20
model_1,rf,test_recall,0.8602881493506493,8.512884676619648e-6,1.1671737483959715e-6,0.003120643701615969,0.854171687695482,0.8664046110058167,20
model_1,rf,test_roc_auc,0.8051862947658402,5.889721363442924e-5,1.188767513081667e-6,0.007755347801560224,0.7899858130747822,0.8203867764568983,20
model_1,rf,test_accuracy,0.8506456241032999,6.40378560050306e-6,1.2712256416909438e-6,0.0027818289890427397,0.8451932392847762,0.8560980089218236,20
model_1,rf,test_f1,0.9174020783511192,2.364889784135579e-6,4.4369820401538856e-7,0.0016824900886340272,0.9141043977773965,0.9206997589248419,20
model_2,xgboost,test_precision,0.9719520849218605,1.2013886897397083e-7,1.0017672861025809e-7,4.7468350931409214e-4,0.9710217052436049,0.9728824646001161,20
model_2,xgboost,test_recall,0.7740819509428613,7.699450205938863e-6,9.086375223593855e-7,0.002941686523818644,0.7683162453561767,0.7798476565295458,20
model_2,xgboost,test_roc_auc,0.8437963250327557,3.50186552528121e-6,1.0330787264307185e-7,0.0019000891535810721,0.8400721502917368,0.8475204997737746,20
model_2,xgboost,test_accuracy,0.7716251467327507,6.089360227817214e-6,7.619027044632454e-7,0.00262475866843099,0.766480619742626,0.7767696737228754,20
model_2,xgboost,test_f1,0.8618048187307036,2.956506745833446e-6,3.570858466822304e-7,0.0018252251600418474,0.8582273774170216,0.8653822600443856,20
model_2,rf,test_precision,0.9668935449887386,2.2214839520229308e-7,5.300833742779614e-8,5.270741404218946e-4,0.9658604796735116,0.9679266103039655,20
model_2,rf,test_recall,0.8060187154402382,4.835262762174766e-6,8.554714353791875e-7,0.002394474424445355,0.8013255455683252,0.8107118853121511,20
model_2,rf,test_roc_auc,0.8363400701344081,1.3990540424549734e-6,5.739820825526687e-8,0.001208024073072637,0.8339723429511857,0.8387077973176306,20
model_2,rf,test_accuracy,0.7961653841137342,4.2405301276597345e-6,6.493117589479389e-7,0.0022186273852440996,0.7918168744386558,0.8005138937888125,20
model_2,rf,test_f1,0.8791568974868529,1.8264471902680278e-6,2.9098113732237134e-7,0.0014601292355324296,0.8762950441852093,0.8820187507884965,20
