model_number,model_type,test_precision,test_recall,test_roc_auc,test_accuracy,test_f1
model_1,xgboost,0.8578408562121917,0.8477810991032422,0.9162787792809808,0.84141024043852,0.8527813114374928
model_1,rf,0.8446601941747572,0.8601977466084157,0.9117211572016393,0.838544910925626,0.8523581681476419
model_2,xgboost,0.8546787408365675,0.7564885496183206,0.8382401115320038,0.7570698891242058,0.8025916177363838
model_2,rf,0.7861106440221961,0.892175572519084,0.8330877821510448,0.7711473776005979,0.8357915437561456
model_1a,xgboost,0.5811623246492986,0.7397959183673469,0.8600583090379008,0.7919036467045835,0.6509539842873177
model_1a,rf,0.5930232558139535,0.6505102040816326,0.8559870887130362,0.7912345265975242,0.6204379562043795
model_2a,xgboost,0.7296946068875894,0.7143765903307888,0.7901526537985674,0.7106055536968886,0.7219543555126969
model_2a,rf,0.7266542980828695,0.7474554707379135,0.7910675709891342,0.7193041150886584,0.7369081216682346
model_1b,xgboost,0.8884941240776169,0.911921458625526,0.8953994719347507,0.8566891623660182,0.9000553709856036
model_1b,rf,0.8860232945091514,0.8962131837307152,0.886112150547156,0.8449781659388647,0.8910891089108911
model_2b,xgboost,0.8899419137878325,0.7936205016357688,0.8468512445374874,0.7782850337435491,0.8390257962242399
model_2b,rf,0.8669084821428571,0.8470556161395856,0.8349423699941892,0.7939658594680429,0.8568670711527854
